timestamp,cpu_usage,used_ram,status,measurement
1722567541670,0.0,19938144.0,cleanup,0
1722567542171,0.5,19940064.0,cleanup,0
1722567542672,0.7,19942048.0,cleanup,0
1722567543173,0.1,19942048.0,cleanup,0
1722567543674,0.2,19939968.0,cleanup,0
1722567544175,0.8,19941632.0,cleanup,0
1722567544676,0.6,19941600.0,cleanup,0
1722567545177,1.9,19921664.0,cleanup,0
1722567545678,0.1,19916768.0,cleanup,0
1722567546179,1.2,19916608.0,cleanup,0
1722567546680,0.3,19918336.0,cleanup,0
1722567547181,0.3,19918336.0,cleanup,0
1722567547682,1.0,19922048.0,cleanup,0
1722567548183,0.3,19922048.0,cleanup,0
1722567548684,0.2,19922048.0,cleanup,0
1722567549185,0.8,19922080.0,cleanup,0
1722567549686,0.3,19924064.0,cleanup,0
1722567550187,0.2,19924064.0,cleanup,0
1722567550688,0.1,19924032.0,cleanup,0
1722567551189,1.2,19924032.0,cleanup,0
1722567551690,0.1,19924032.0,cleanup,0
1722567552191,0.3,19923872.0,cleanup,0
1722567552692,0.1,19923872.0,cleanup,0
1722567553193,0.6,19923840.0,cleanup,0
1722567553694,0.0,19923840.0,cleanup,0
1722567571311,0.8,19870592.0,idle,1
1722567571812,0.1,19871168.0,idle,1
1722567572313,0.2,19871168.0,idle,1
1722567572814,0.0,19873088.0,idle,1
1722567573315,0.6,19874624.0,idle,1
1722567573816,0.1,19874560.0,idle,1
1722567574317,0.4,19874560.0,idle,1
1722567574818,0.1,19874528.0,idle,1
1722567575319,0.3,19874528.0,idle,1
1722567575820,0.2,19874496.0,idle,1
1722567576321,0.5,19874496.0,idle,1
1722567576822,0.2,19874368.0,idle,1
1722567577323,0.5,19876256.0,idle,1
1722567577824,0.9,19892768.0,idle,1
1722567578325,0.2,19889728.0,idle,1
1722567578826,0.2,19889728.0,idle,1
1722567579327,0.4,19889728.0,idle,1
1722567579828,0.1,19889664.0,idle,1
1722567580329,0.1,19889664.0,idle,1
1722567580830,0.1,19889664.0,idle,1
1722567581331,0.5,19893696.0,idle,1
1722567581832,0.2,19893568.0,idle,1
1722567582333,0.4,19893504.0,idle,1
1722567582834,0.0,19895296.0,idle,1
1722567583335,0.6,19895296.0,idle,1
1722567583836,0.2,19895264.0,idle,1
1722567584337,9.0,20035168.0,idle,1
1722567584838,0.9,20062208.0,idle,1
1722567585339,4.5,20063488.0,idle,1
1722567585840,5.8,20146592.0,idle,1
1722567586341,1.1,20149408.0,load,1
1722567586842,1.7,20159424.0,load,1
1722567587343,6.9,20136256.0,load,1
1722567587844,5.9,20140672.0,load,1
1722567588345,5.3,20182112.0,load,1
1722567588846,5.2,20159648.0,load,1
1722567589347,7.7,20104224.0,load,1
1722567589848,5.1,20103584.0,load,1
1722567590349,5.1,20100672.0,load,1
1722567590850,5.1,20103776.0,load,1
1722567591351,6.4,20094048.0,load,1
1722567591852,5.6,20084640.0,load,1
1722567592353,5.3,20091360.0,load,1
1722567592854,5.0,20093152.0,load,1
1722567593355,6.4,20083424.0,load,1
1722567593856,5.0,20077600.0,load,1
1722567594357,5.1,20078912.0,load,1
1722567594858,5.2,20070016.0,load,1
1722567595359,5.8,20089856.0,load,1
1722567595860,5.5,20061248.0,load,1
1722567596361,5.9,20076608.0,load,1
1722567596862,5.1,20104736.0,load,1
1722567597363,5.5,20101792.0,load,1
1722567597864,6.2,20103616.0,load,1
1722567598365,5.7,20060224.0,load,1
1722567598866,5.0,20047072.0,load,1
1722567599367,5.5,20082880.0,load,1
1722567599868,6.0,20071840.0,load,1
1722567600369,5.2,20078976.0,load,1
1722567600870,5.0,20082400.0,load,1
1722567601371,6.7,20068320.0,load,1
1722567601872,11.7,20045792.0,cleanup,1
1722567602373,1.2,19960384.0,cleanup,1
1722567602874,0.2,19960320.0,cleanup,1
1722567603375,1.0,19959168.0,cleanup,1
1722567603876,0.9,19957056.0,cleanup,1
1722567604377,0.2,19957024.0,cleanup,1
1722567604878,0.0,19956992.0,cleanup,1
1722567605379,0.6,19956992.0,cleanup,1
1722567605880,1.0,19956928.0,cleanup,1
1722567606381,0.7,19956864.0,cleanup,1
1722567606882,0.9,19956768.0,cleanup,1
1722567607383,1.7,19958624.0,cleanup,1
1722567607884,0.8,19958400.0,cleanup,1
1722567608385,0.8,19984608.0,cleanup,1
1722567608886,0.9,19986368.0,cleanup,1
1722567609387,0.1,19986368.0,cleanup,1
1722567609888,0.1,19986272.0,cleanup,1
1722567610389,0.1,19986272.0,cleanup,1
1722567610890,0.3,19986272.0,cleanup,1
1722567611391,0.3,19986208.0,cleanup,1
1722567611892,0.8,19986240.0,cleanup,1
1722567612393,0.3,19988000.0,cleanup,1
1722567612894,0.2,19985696.0,cleanup,1
1722567613395,0.0,19985696.0,cleanup,1
1722567613896,0.8,19985696.0,cleanup,1
1722567614397,0.1,19985696.0,cleanup,1
1722567614898,0.1,19985632.0,cleanup,1
1722567615399,0.3,19985632.0,cleanup,1
1722567615900,0.6,19985632.0,cleanup,1
1722567616401,0.7,19985600.0,cleanup,1
1722567634022,1.1,19915296.0,idle,2
1722567634523,0.2,19915296.0,idle,2
1722567635024,0.1,19915264.0,idle,2
1722567635525,0.3,19915264.0,idle,2
1722567636026,0.4,19917280.0,idle,2
1722567636527,0.7,19917280.0,idle,2
1722567637028,0.1,19917056.0,idle,2
1722567637529,0.4,19916992.0,idle,2
1722567638030,0.3,19916960.0,idle,2
1722567638531,0.9,19928992.0,idle,2
1722567639032,0.1,19931008.0,idle,2
1722567639533,0.2,19931008.0,idle,2
1722567640034,0.4,19931008.0,idle,2
1722567640535,0.2,19931008.0,idle,2
1722567641036,0.2,19930912.0,idle,2
1722567641537,0.4,19930912.0,idle,2
1722567642038,0.6,19930816.0,idle,2
1722567642539,0.2,19930816.0,idle,2
1722567643040,0.2,19928704.0,idle,2
1722567643541,0.1,19928704.0,idle,2
1722567644042,1.1,19928704.0,idle,2
1722567644543,0.1,19928704.0,idle,2
1722567645044,0.3,19928640.0,idle,2
1722567645545,0.1,19928640.0,idle,2
1722567646046,0.7,19928640.0,idle,2
1722567646547,0.8,19928640.0,idle,2
1722567647048,7.6,19966912.0,idle,2
1722567647549,3.1,20135712.0,idle,2
1722567648050,4.7,20148576.0,idle,2
1722567648551,6.8,20218240.0,idle,2
1722567649052,0.1,20220640.0,load,2
1722567649553,1.8,20232896.0,load,2
1722567650054,6.0,20229472.0,load,2
1722567650555,5.5,20232992.0,load,2
1722567651056,5.0,20232416.0,load,2
1722567651557,5.4,20225440.0,load,2
1722567652058,7.6,20156512.0,load,2
1722567652559,5.1,20155744.0,load,2
1722567653060,5.1,20142208.0,load,2
1722567653561,5.2,20128928.0,load,2
1722567654062,6.0,20103360.0,load,2
1722567654563,5.2,20106112.0,load,2
1722567655064,5.1,20061344.0,load,2
1722567655565,5.6,20097184.0,load,2
1722567656066,6.2,20104800.0,load,2
1722567656567,5.7,20083936.0,load,2
1722567657068,5.3,20066784.0,load,2
1722567657569,6.2,20099872.0,load,2
1722567658070,5.9,20119296.0,load,2
1722567658571,6.0,20078912.0,load,2
1722567659072,5.1,20054880.0,load,2
1722567659573,5.0,20042592.0,load,2
1722567660074,5.3,20028512.0,load,2
1722567660575,6.4,20071968.0,load,2
1722567661076,5.3,20077216.0,load,2
1722567661577,5.5,20056096.0,load,2
1722567662078,5.3,20043680.0,load,2
1722567662579,6.1,20073824.0,load,2
1722567663080,5.1,20071904.0,load,2
1722567663581,5.2,20051232.0,load,2
1722567664082,6.1,20037632.0,load,2
1722567664583,11.8,20059904.0,cleanup,2
1722567665084,0.8,20033600.0,cleanup,2
1722567665585,0.2,20033600.0,cleanup,2
1722567666086,0.8,20033600.0,cleanup,2
1722567666587,1.0,20033568.0,cleanup,2
1722567667088,0.3,20035104.0,cleanup,2
1722567667589,0.1,20035008.0,cleanup,2
1722567668090,0.4,20034976.0,cleanup,2
1722567668591,2.0,20036544.0,cleanup,2
1722567669092,0.1,20038336.0,cleanup,2
1722567669593,0.8,20038144.0,cleanup,2
1722567670094,0.2,20038144.0,cleanup,2
1722567670595,0.5,20038144.0,cleanup,2
1722567671096,0.4,20039936.0,cleanup,2
1722567671597,0.9,20039936.0,cleanup,2
1722567672098,0.1,20039808.0,cleanup,2
1722567672599,0.2,20039744.0,cleanup,2
1722567673100,0.1,20039648.0,cleanup,2
1722567673601,0.2,20039648.0,cleanup,2
1722567674102,0.3,20039648.0,cleanup,2
1722567674603,0.7,20039648.0,cleanup,2
1722567675105,0.0,20041504.0,cleanup,2
1722567675606,0.1,20041504.0,cleanup,2
1722567676107,0.5,20041504.0,cleanup,2
1722567676608,0.9,20041472.0,cleanup,2
1722567677109,0.3,20037216.0,cleanup,2
1722567677610,0.3,20037056.0,cleanup,2
1722567678111,0.1,20033696.0,cleanup,2
1722567678612,1.7,20041728.0,cleanup,2
1722567679113,0.7,20032640.0,cleanup,2
1722567696737,0.4,19977312.0,idle,3
1722567697238,0.2,19977248.0,idle,3
1722567697739,0.2,19977248.0,idle,3
1722567698240,0.1,19977248.0,idle,3
1722567698741,0.4,19977184.0,idle,3
1722567699242,0.8,20001376.0,idle,3
1722567699743,0.3,20001344.0,idle,3
1722567700244,0.0,20001344.0,idle,3
1722567700745,0.4,20001312.0,idle,3
1722567701246,0.5,20001248.0,idle,3
1722567701747,0.2,20001216.0,idle,3
1722567702248,0.3,20001216.0,idle,3
1722567702749,0.6,20003008.0,idle,3
1722567703250,0.2,20005024.0,idle,3
1722567703751,0.1,20005024.0,idle,3
1722567704252,0.3,20005024.0,idle,3
1722567704753,0.2,20000416.0,idle,3
1722567705254,0.2,20000416.0,idle,3
1722567705755,0.0,20000416.0,idle,3
1722567706256,0.5,20000416.0,idle,3
1722567706757,0.7,20000256.0,idle,3
1722567707258,0.3,20000160.0,idle,3
1722567707759,0.1,20000160.0,idle,3
1722567708260,0.2,20000160.0,idle,3
1722567708761,0.4,20000128.0,idle,3
1722567709262,0.9,20012896.0,idle,3
1722567709763,9.2,20041024.0,idle,3
1722567710263,3.7,20153600.0,idle,3
1722567710765,4.3,20153472.0,idle,3
1722567711266,6.5,20226784.0,idle,3
1722567711767,0.2,20230688.0,load,3
1722567712268,1.4,20238656.0,load,3
1722567712769,6.1,20276800.0,load,3
1722567713270,5.3,20261952.0,load,3
1722567713771,5.1,20269120.0,load,3
1722567714272,5.1,20257056.0,load,3
1722567714773,6.5,20282464.0,load,3
1722567715274,6.0,20170016.0,load,3
1722567715775,5.4,20166304.0,load,3
1722567716276,5.5,20169792.0,load,3
1722567716777,7.2,20156512.0,load,3
1722567717278,5.3,20167712.0,load,3
1722567717779,5.3,20158656.0,load,3
1722567718280,5.3,20112384.0,load,3
1722567718781,6.6,20149952.0,load,3
1722567719281,5.6,20165600.0,load,3
1722567719783,5.3,20169984.0,load,3
1722567720284,5.2,20174016.0,load,3
1722567720784,5.9,20169376.0,load,3
1722567721285,5.9,20154816.0,load,3
1722567721786,5.0,20141184.0,load,3
1722567722287,5.2,20127104.0,load,3
1722567722788,5.3,20166336.0,load,3
1722567723289,7.0,20149024.0,load,3
1722567723790,5.0,20135808.0,load,3
1722567724291,5.0,20121728.0,load,3
1722567724792,5.9,20159296.0,load,3
1722567725293,6.5,20214720.0,load,3
1722567725794,6.1,20133696.0,load,3
1722567726295,5.6,20124640.0,load,3
1722567726797,6.2,20108832.0,load,3
1722567727297,12.4,20140896.0,cleanup,3
1722567727799,0.9,20094432.0,cleanup,3
1722567728300,0.3,20094048.0,cleanup,3
1722567728801,0.3,20094016.0,cleanup,3
1722567729302,2.0,20051776.0,cleanup,3
1722567729803,0.2,20055200.0,cleanup,3
1722567730304,0.2,20055200.0,cleanup,3
1722567730805,0.5,20055200.0,cleanup,3
1722567731306,0.6,20056992.0,cleanup,3
1722567731807,0.3,20054784.0,cleanup,3
1722567732308,0.8,20054688.0,cleanup,3
1722567732808,0.6,20056480.0,cleanup,3
1722567733310,0.4,20054400.0,cleanup,3
1722567733811,0.2,20054368.0,cleanup,3
1722567734312,0.8,20054240.0,cleanup,3
1722567734812,0.3,20054240.0,cleanup,3
1722567735313,0.1,20054240.0,cleanup,3
1722567735814,0.0,20054144.0,cleanup,3
1722567736315,0.7,20056096.0,cleanup,3
1722567736816,0.1,20056000.0,cleanup,3
1722567737317,1.0,20055968.0,cleanup,3
1722567737818,0.3,20057920.0,cleanup,3
1722567738319,0.2,20057920.0,cleanup,3
1722567738820,0.2,20057920.0,cleanup,3
1722567739321,1.3,20059936.0,cleanup,3
1722567739822,0.1,20059488.0,cleanup,3
1722567740323,0.2,20059456.0,cleanup,3
1722567740824,0.1,20059456.0,cleanup,3
1722567741325,0.9,20059456.0,cleanup,3
1722567741826,0.1,20059008.0,cleanup,3
1722567759447,2.4,20012160.0,idle,4
1722567759948,0.0,20016896.0,idle,4
1722567760449,0.2,20016896.0,idle,4
1722567760950,0.3,20016896.0,idle,4
1722567761451,0.8,20016896.0,idle,4
1722567761952,0.1,20016800.0,idle,4
1722567762453,0.3,20016736.0,idle,4
1722567762954,0.2,20018688.0,idle,4
1722567763455,0.5,20018656.0,idle,4
1722567763956,0.0,20018624.0,idle,4
1722567764457,0.3,20018624.0,idle,4
1722567764958,0.0,20018624.0,idle,4
1722567765459,0.2,20018592.0,idle,4
1722567765960,0.1,20018592.0,idle,4
1722567766461,0.6,20018592.0,idle,4
1722567766962,0.1,20018432.0,idle,4
1722567767463,0.7,20020224.0,idle,4
1722567767964,0.2,20020192.0,idle,4
1722567768465,0.1,20020192.0,idle,4
1722567768966,0.1,20020192.0,idle,4
1722567769467,1.2,20007232.0,idle,4
1722567769968,0.1,20010016.0,idle,4
1722567770469,0.1,20009984.0,idle,4
1722567770970,0.2,20009984.0,idle,4
1722567771471,0.6,20009984.0,idle,4
1722567771971,0.5,20009856.0,idle,4
1722567772472,7.2,20010464.0,idle,4
1722567772973,3.8,20168960.0,idle,4
1722567773474,4.5,20173728.0,idle,4
1722567773975,6.7,20231008.0,idle,4
1722567774476,0.3,20232800.0,load,4
1722567774978,1.6,20249472.0,load,4
1722567775479,6.4,20272864.0,load,4
1722567775980,5.1,20254016.0,load,4
1722567776481,5.5,20239072.0,load,4
1722567776982,5.2,20277984.0,load,4
1722567777483,7.4,20196000.0,load,4
1722567777984,5.2,20170368.0,load,4
1722567778485,5.3,20159552.0,load,4
1722567778986,5.1,20146368.0,load,4
1722567779487,7.6,20183968.0,load,4
1722567779988,5.7,20153568.0,load,4
1722567780489,5.1,20128480.0,load,4
1722567780990,5.0,20143040.0,load,4
1722567781491,7.8,20147808.0,load,4
1722567781992,5.2,20116512.0,load,4
1722567782493,5.2,20107648.0,load,4
1722567782994,5.1,20117536.0,load,4
1722567783495,5.7,20127008.0,load,4
1722567783996,6.0,20143424.0,load,4
1722567784497,5.2,20122592.0,load,4
1722567784998,5.0,20112352.0,load,4
1722567785499,5.3,20098272.0,load,4
1722567786000,6.2,20133472.0,load,4
1722567786501,5.6,20119232.0,load,4
1722567787002,5.1,20106912.0,load,4
1722567787503,5.8,20144544.0,load,4
1722567788004,6.4,20140320.0,load,4
1722567788505,5.3,20126400.0,load,4
1722567789006,5.0,20078272.0,load,4
1722567789507,6.2,20117696.0,load,4
1722567790008,12.6,20121280.0,cleanup,4
1722567790509,1.4,20105504.0,cleanup,4
1722567791010,0.1,20108640.0,cleanup,4
1722567791511,0.7,20108352.0,cleanup,4
1722567792012,0.8,20102240.0,cleanup,4
1722567792513,0.4,20102208.0,cleanup,4
1722567793014,0.2,20102144.0,cleanup,4
1722567793515,0.2,20102112.0,cleanup,4
1722567794015,0.6,20098848.0,cleanup,4
1722567794516,0.1,20098048.0,cleanup,4
1722567795017,0.8,20098048.0,cleanup,4
1722567795518,0.3,20098048.0,cleanup,4
1722567796019,0.7,20097792.0,cleanup,4
1722567796520,0.7,20099488.0,cleanup,4
1722567797021,0.8,20097184.0,cleanup,4
1722567797522,0.1,20097152.0,cleanup,4
1722567798023,0.4,20096992.0,cleanup,4
1722567798524,0.0,20090272.0,cleanup,4
1722567799025,0.2,20090272.0,cleanup,4
1722567799526,0.1,20090272.0,cleanup,4
1722567800027,1.9,20091040.0,cleanup,4
1722567800528,0.0,20091040.0,cleanup,4
1722567801029,0.3,20094272.0,cleanup,4
1722567801530,0.4,20094176.0,cleanup,4
1722567802031,1.0,20094176.0,cleanup,4
1722567802532,0.2,20094144.0,cleanup,4
1722567803033,0.1,20094016.0,cleanup,4
1722567803534,0.1,20094016.0,cleanup,4
1722567804035,0.9,20093984.0,cleanup,4
1722567804536,0.1,20093984.0,cleanup,4
1722567822662,0.2,20041408.0,idle,5
1722567823163,0.1,20041408.0,idle,5
1722567823664,0.1,20041408.0,idle,5
1722567824165,0.3,20041376.0,idle,5
1722567824666,0.3,20041376.0,idle,5
1722567825167,0.2,20041376.0,idle,5
1722567825668,0.1,20041344.0,idle,5
1722567826169,0.9,20041344.0,idle,5
1722567826670,0.4,20041216.0,idle,5
1722567827171,0.2,20041088.0,idle,5
1722567827672,0.3,20039040.0,idle,5
1722567828173,0.5,20039040.0,idle,5
1722567828674,0.2,20039040.0,idle,5
1722567829175,0.2,20038976.0,idle,5
1722567829676,0.2,20038976.0,idle,5
1722567830177,0.7,20046976.0,idle,5
1722567830678,0.2,20046976.0,idle,5
1722567831179,0.4,20046912.0,idle,5
1722567831680,0.3,20046816.0,idle,5
1722567832181,0.6,20046688.0,idle,5
1722567832682,0.1,20046688.0,idle,5
1722567833183,0.1,20046688.0,idle,5
1722567833684,0.2,20046688.0,idle,5
1722567834185,0.5,20046656.0,idle,5
1722567834686,0.1,20046656.0,idle,5
1722567835187,0.2,20046656.0,idle,5
1722567835688,7.3,20046976.0,idle,5
1722567836189,3.7,20205216.0,idle,5
1722567836690,4.0,20206272.0,idle,5
1722567837191,5.7,20258016.0,idle,5
1722567837692,0.5,20263936.0,load,5
1722567838193,4.6,20276576.0,load,5
1722567838694,5.1,20306144.0,load,5
1722567839195,5.2,20285280.0,load,5
1722567839696,5.2,20307104.0,load,5
1722567840197,7.1,20183040.0,load,5
1722567840698,5.2,20191104.0,load,5
1722567841199,5.6,20167680.0,load,5
1722567841700,5.3,20189184.0,load,5
1722567842201,6.0,20164352.0,load,5
1722567842701,5.3,20189440.0,load,5
1722567843202,5.0,20161024.0,load,5
1722567843703,5.2,20186080.0,load,5
1722567844204,6.7,20159584.0,load,5
1722567844705,5.0,20186560.0,load,5
1722567845206,5.1,20193760.0,load,5
1722567845707,5.1,20170400.0,load,5
1722567846208,6.0,20203104.0,load,5
1722567846709,6.7,20177760.0,load,5
1722567847210,5.2,20163776.0,load,5
1722567847711,5.4,20176448.0,load,5
1722567848212,5.4,20148256.0,load,5
1722567848713,6.6,20169568.0,load,5
1722567849214,5.1,20156832.0,load,5
1722567849715,5.2,20146464.0,load,5
1722567850216,6.0,20170016.0,load,5
1722567850717,5.7,20151584.0,load,5
1722567851218,5.6,20155136.0,load,5
1722567851719,5.1,20140960.0,load,5
1722567852220,5.5,20126880.0,load,5
1722567852721,6.8,20151456.0,load,5
1722567853222,11.0,20133216.0,cleanup,5
1722567853723,1.1,20081248.0,cleanup,5
1722567854224,0.3,20081088.0,cleanup,5
1722567854725,0.6,20085024.0,cleanup,5
1722567855226,0.5,20084928.0,cleanup,5
1722567855727,0.1,20084896.0,cleanup,5
1722567856228,0.6,20084896.0,cleanup,5
1722567856729,0.6,20086752.0,cleanup,5
1722567857230,0.6,20086752.0,cleanup,5
1722567857731,0.1,20088576.0,cleanup,5
1722567858232,1.5,20088384.0,cleanup,5
1722567858733,0.9,20090368.0,cleanup,5
1722567859234,0.2,20090304.0,cleanup,5
1722567859735,0.1,20090304.0,cleanup,5
1722567860236,1.6,20090208.0,cleanup,5
1722567860737,0.1,20090208.0,cleanup,5
1722567861238,0.5,20086048.0,cleanup,5
1722567861739,0.1,20087680.0,cleanup,5
1722567862240,0.3,20087680.0,cleanup,5
1722567862741,0.1,20087680.0,cleanup,5
1722567863242,0.9,20089376.0,cleanup,5
1722567863743,0.3,20091360.0,cleanup,5
1722567864244,0.1,20091360.0,cleanup,5
1722567864745,0.2,20091360.0,cleanup,5
1722567865246,0.9,20089312.0,cleanup,5
1722567865747,0.4,20089248.0,cleanup,5
1722567866248,0.5,20089216.0,cleanup,5
1722567866749,0.5,20089120.0,cleanup,5
1722567867250,1.0,20089120.0,cleanup,5
1722567867751,0.2,20088992.0,cleanup,5
1722567885367,0.4,20073952.0,idle,6
1722567885868,0.0,20073920.0,idle,6
1722567886369,0.8,20073888.0,idle,6
1722567886871,0.1,20073824.0,idle,6
1722567887371,1.3,20073728.0,idle,6
1722567887872,0.1,20073664.0,idle,6
1722567888373,0.5,20073664.0,idle,6
1722567888874,0.1,20073632.0,idle,6
1722567889375,0.4,20073632.0,idle,6
1722567889876,1.6,20156288.0,idle,6
1722567890377,2.2,20080800.0,idle,6
1722567890878,0.5,20072864.0,idle,6
1722567891379,0.8,20074528.0,idle,6
1722567891880,0.1,20072480.0,idle,6
1722567892381,0.4,20074336.0,idle,6
1722567892882,0.2,20074336.0,idle,6
1722567893383,0.3,20074272.0,idle,6
1722567893884,0.1,20074272.0,idle,6
1722567894385,0.0,20074240.0,idle,6
1722567894886,0.1,20074240.0,idle,6
1722567895387,0.1,20074240.0,idle,6
1722567895888,0.3,20074208.0,idle,6
1722567896389,0.7,20071936.0,idle,6
1722567896890,0.1,20073952.0,idle,6
1722567897391,0.5,20073920.0,idle,6
1722567897892,0.2,20073792.0,idle,6
1722567898393,8.0,20192832.0,idle,6
1722567898894,2.5,20231648.0,idle,6
1722567899395,4.6,20240608.0,idle,6
1722567899896,5.3,20321088.0,idle,6
1722567900397,0.1,20321088.0,load,6
1722567900898,2.7,20378144.0,load,6
1722567901399,6.4,20404288.0,load,6
1722567901900,5.3,20409504.0,load,6
1722567902401,5.3,20416416.0,load,6
1722567902902,5.1,20402400.0,load,6
1722567903403,7.0,20286400.0,load,6
1722567903904,5.2,20259936.0,load,6
1722567904405,5.2,20246016.0,load,6
1722567904906,5.0,20232032.0,load,6
1722567905407,6.1,20248864.0,load,6
1722567905908,6.6,20210176.0,load,6
1722567906409,5.7,20245952.0,load,6
1722567906910,5.2,20251712.0,load,6
1722567907411,6.9,20245888.0,load,6
1722567907912,5.3,20231808.0,load,6
1722567908413,5.1,20217856.0,load,6
1722567908914,5.1,20207584.0,load,6
1722567909415,5.9,20245376.0,load,6
1722567909916,5.8,20229120.0,load,6
1722567910417,5.0,20218624.0,load,6
1722567910918,5.7,20256128.0,load,6
1722567911419,5.8,20271744.0,load,6
1722567911920,5.9,20241920.0,load,6
1722567912421,5.4,20231264.0,load,6
1722567912922,5.0,20265280.0,load,6
1722567913423,5.6,20228256.0,load,6
1722567913924,6.1,20239936.0,load,6
1722567914425,5.1,20193600.0,load,6
1722567914926,5.1,20231232.0,load,6
1722567915427,6.4,20217152.0,load,6
1722567915928,11.1,20242016.0,cleanup,6
1722567916429,1.3,20193920.0,cleanup,6
1722567916930,0.2,20196832.0,cleanup,6
1722567917431,0.8,20196800.0,cleanup,6
1722567917932,0.7,20196576.0,cleanup,6
1722567918433,0.2,20196544.0,cleanup,6
1722567918934,0.2,20196512.0,cleanup,6
1722567919435,0.2,20196448.0,cleanup,6
1722567919936,0.6,20196448.0,cleanup,6
1722567920437,0.3,20194432.0,cleanup,6
1722567920938,1.3,20204288.0,cleanup,6
1722567921439,0.7,20204224.0,cleanup,6
1722567921940,0.6,20204128.0,cleanup,6
1722567922442,1.0,20204000.0,cleanup,6
1722567922943,0.0,20203648.0,cleanup,6
1722567923444,0.2,20203552.0,cleanup,6
1722567923944,0.1,20203552.0,cleanup,6
1722567924445,0.0,20203552.0,cleanup,6
1722567924946,0.0,20203552.0,cleanup,6
1722567925447,0.7,20203552.0,cleanup,6
1722567925948,0.7,20209120.0,cleanup,6
1722567926449,0.8,20209088.0,cleanup,6
1722567926951,0.2,20208928.0,cleanup,6
1722567927452,0.5,20208896.0,cleanup,6
1722567927953,0.9,20212736.0,cleanup,6
1722567928454,0.2,20212736.0,cleanup,6
1722567928955,0.0,20214720.0,cleanup,6
1722567929456,0.3,20214720.0,cleanup,6
1722567929957,0.6,20216640.0,cleanup,6
1722567930458,0.2,20216640.0,cleanup,6
1722567948047,0.7,20197184.0,idle,7
1722567948548,0.0,20197184.0,idle,7
1722567949049,0.1,20197088.0,idle,7
1722567949550,0.1,20195072.0,idle,7
1722567950051,0.2,20195040.0,idle,7
1722567950552,0.4,20195040.0,idle,7
1722567951053,0.7,20189280.0,idle,7
1722567951554,0.8,20189280.0,idle,7
1722567952055,0.9,20194176.0,idle,7
1722567952556,0.3,20194176.0,idle,7
1722567953057,0.1,20194112.0,idle,7
1722567953558,0.1,20194112.0,idle,7
1722567954059,0.4,20194112.0,idle,7
1722567954560,0.1,20194112.0,idle,7
1722567955061,0.2,20194048.0,idle,7
1722567955562,0.5,20194048.0,idle,7
1722567956063,1.3,20194016.0,idle,7
