timestamp,cpu_usage,used_ram,status,measurement
1722569456503,0.7,21282848.0,idle,1
1722569457004,0.3,21282816.0,idle,1
1722569457505,0.5,21286752.0,idle,1
1722569458006,0.2,21286592.0,idle,1
1722569458507,0.2,21286592.0,idle,1
1722569459008,0.2,21286592.0,idle,1
1722569459509,0.4,21286592.0,idle,1
1722569460010,0.2,21284480.0,idle,1
1722569460511,0.3,21284448.0,idle,1
1722569461011,0.1,21284448.0,idle,1
1722569461512,0.8,21282112.0,idle,1
1722569462013,0.2,21282048.0,idle,1
1722569462514,0.1,21283936.0,idle,1
1722569463015,0.2,21283936.0,idle,1
1722569463516,0.3,21283936.0,idle,1
1722569464017,0.7,21286176.0,idle,1
1722569464518,0.1,21286176.0,idle,1
1722569465019,0.3,21276704.0,idle,1
1722569465520,1.2,21275072.0,idle,1
1722569466021,0.3,21275040.0,idle,1
1722569466522,7.7,21413472.0,idle,1
1722569467023,2.4,21425376.0,idle,1
1722569467524,4.6,21425024.0,idle,1
1722569468025,6.9,21501760.0,idle,1
1722569468526,0.1,21501760.0,load,1
1722569469027,9.6,21309568.0,load,1
1722569469528,19.5,21336736.0,load,1
1722569470028,17.3,21393184.0,load,1
1722569470529,20.2,21401376.0,load,1
1722569471030,18.5,21122720.0,load,1
1722569471531,19.5,21126624.0,load,1
1722569472032,20.7,21165056.0,load,1
1722569472533,19.2,21197856.0,load,1
1722569473034,19.4,21220480.0,load,1
1722569473535,22.3,21198816.0,load,1
1722569474036,20.4,21226080.0,load,1
1722569474537,19.0,21255680.0,load,1
1722569475038,21.8,21271168.0,load,1
1722569475539,20.6,21303584.0,load,1
1722569476040,21.4,21323744.0,load,1
1722569476541,19.6,21357664.0,load,1
1722569477042,22.0,21366240.0,load,1
1722569477543,19.9,21356096.0,load,1
1722569478044,21.4,21394400.0,load,1
1722569478545,22.1,21426848.0,load,1
1722569479046,19.1,21432384.0,load,1
1722569479547,21.9,21448064.0,load,1
1722569480048,23.5,21461184.0,load,1
1722569480550,19.2,21481408.0,load,1
1722569481051,21.0,21488480.0,load,1
1722569481552,21.0,21494336.0,load,1
1722569482053,22.2,21490496.0,load,1
1722569482554,21.3,21491744.0,load,1
1722569483055,20.1,21494816.0,load,1
1722569483556,22.0,21515136.0,load,1
1722569484057,26.3,21471360.0,cleanup,1
1722569484558,1.5,21422848.0,cleanup,1
1722569485059,0.2,21417088.0,cleanup,1
1722569485560,0.9,21414816.0,cleanup,1
1722569486061,1.1,21406592.0,cleanup,1
1722569486562,0.7,21406528.0,cleanup,1
1722569487063,0.6,21407040.0,cleanup,1
1722569487564,0.9,21408928.0,cleanup,1
1722569488065,1.0,21406688.0,cleanup,1
1722569488566,0.1,21406688.0,cleanup,1
1722569489067,0.3,21406656.0,cleanup,1
1722569489568,0.6,21406656.0,cleanup,1
1722569490069,0.9,21406592.0,cleanup,1
1722569490570,0.3,21406592.0,cleanup,1
1722569491071,0.3,21406592.0,cleanup,1
1722569491572,0.7,21406400.0,cleanup,1
1722569492073,0.4,21407392.0,cleanup,1
1722569492574,0.4,21407392.0,cleanup,1
1722569493075,0.2,21409312.0,cleanup,1
1722569493576,0.3,21409312.0,cleanup,1
1722569494077,2.0,21395968.0,cleanup,1
1722569494578,0.3,21397952.0,cleanup,1
1722569495079,0.0,21398432.0,cleanup,1
1722569495580,0.3,21398432.0,cleanup,1
1722569496081,1.3,21400416.0,cleanup,1
1722569496582,0.3,21400416.0,cleanup,1
1722569497083,0.4,21399936.0,cleanup,1
1722569497584,0.3,21401792.0,cleanup,1
1722569498085,0.4,21401792.0,cleanup,1
1722569498586,0.9,21401792.0,cleanup,1
1722569516190,1.3,21342464.0,idle,2
1722569516691,0.7,21342368.0,idle,2
1722569517192,0.4,21342336.0,idle,2
1722569517693,0.2,21344128.0,idle,2
1722569518194,0.5,21344128.0,idle,2
1722569518695,0.0,21344096.0,idle,2
1722569519196,0.2,21341856.0,idle,2
1722569519697,0.3,21341856.0,idle,2
1722569520198,0.2,21338432.0,idle,2
1722569520699,0.1,21337312.0,idle,2
1722569521200,0.5,21337216.0,idle,2
1722569521701,0.3,21337216.0,idle,2
1722569522202,0.6,21337216.0,idle,2
1722569522703,0.1,21337088.0,idle,2
1722569523204,0.2,21337088.0,idle,2
1722569523705,0.3,21337088.0,idle,2
1722569524206,0.8,21341088.0,idle,2
1722569524707,0.6,21338944.0,idle,2
1722569525208,0.2,21338944.0,idle,2
1722569525709,0.1,21338944.0,idle,2
1722569526210,1.3,21338880.0,idle,2
1722569526711,0.3,21338784.0,idle,2
1722569527212,0.4,21336416.0,idle,2
1722569527713,0.2,21338336.0,idle,2
1722569528214,0.3,21338304.0,idle,2
1722569528715,1.7,21342560.0,idle,2
1722569529216,7.1,21337408.0,idle,2
1722569529717,3.2,21501760.0,idle,2
1722569530218,4.5,21502848.0,idle,2
1722569530719,5.4,21565600.0,idle,2
1722569531220,1.4,21565504.0,load,2
1722569531721,10.0,21378304.0,load,2
1722569532222,21.7,21386464.0,load,2
1722569532723,19.7,21410112.0,load,2
1722569533224,21.0,21449664.0,load,2
1722569533725,19.8,21468960.0,load,2
1722569534226,20.6,21177728.0,load,2
1722569534727,22.3,21145056.0,load,2
1722569535228,21.4,21185216.0,load,2
1722569535729,19.5,21208736.0,load,2
1722569536230,22.9,21236448.0,load,2
1722569536731,21.7,21267232.0,load,2
1722569537233,22.1,21261568.0,load,2
1722569537734,22.8,21267168.0,load,2
1722569538234,23.7,21300608.0,load,2
1722569538735,22.9,21336992.0,load,2
1722569539236,21.4,21353184.0,load,2
1722569539738,21.1,21378592.0,load,2
1722569540238,22.6,21408832.0,load,2
1722569540739,21.8,21399360.0,load,2
1722569541240,20.9,21428288.0,load,2
1722569541741,21.9,21441440.0,load,2
1722569542242,23.5,21433600.0,load,2
1722569542743,23.3,21446176.0,load,2
1722569543244,21.1,21455072.0,load,2
1722569543745,21.5,21454432.0,load,2
1722569544246,22.6,21464928.0,load,2
1722569544747,20.2,21472864.0,load,2
1722569545248,22.0,21505376.0,load,2
1722569545749,20.5,21488384.0,load,2
1722569546250,24.1,21503584.0,load,2
1722569546751,27.3,21448096.0,cleanup,2
1722569547252,1.5,21418368.0,cleanup,2
1722569547753,0.5,21417600.0,cleanup,2
1722569548254,0.9,21415360.0,cleanup,2
1722569548755,0.8,21413120.0,cleanup,2
1722569549256,0.7,21413056.0,cleanup,2
1722569549757,0.3,21412992.0,cleanup,2
1722569550258,0.5,21412960.0,cleanup,2
1722569550759,0.9,21410688.0,cleanup,2
1722569551260,0.8,21410400.0,cleanup,2
1722569551761,0.6,21410048.0,cleanup,2
1722569552262,0.7,21411936.0,cleanup,2
1722569552763,0.9,21413888.0,cleanup,2
1722569553264,0.5,21411648.0,cleanup,2
1722569553765,0.5,21411648.0,cleanup,2
1722569554266,0.4,21411648.0,cleanup,2
1722569554767,1.1,21425344.0,cleanup,2
1722569555268,0.5,21425344.0,cleanup,2
1722569555769,0.2,21425344.0,cleanup,2
1722569556270,0.6,21425344.0,cleanup,2
1722569556771,1.7,21425216.0,cleanup,2
1722569557272,1.6,21426752.0,cleanup,2
1722569557773,0.2,21426592.0,cleanup,2
1722569558274,0.3,21426592.0,cleanup,2
1722569558775,0.5,21426560.0,cleanup,2
1722569559276,0.2,21426528.0,cleanup,2
1722569559777,0.0,21426304.0,cleanup,2
1722569560278,0.1,21426304.0,cleanup,2
1722569560779,0.2,21426304.0,cleanup,2
1722569561279,0.4,21426304.0,cleanup,2
1722569578884,0.4,21354752.0,idle,3
1722569579385,0.1,21354752.0,idle,3
1722569579886,0.2,21348032.0,idle,3
1722569580387,0.1,21348032.0,idle,3
1722569580888,0.5,21348032.0,idle,3
1722569581389,0.5,21348000.0,idle,3
1722569581890,0.1,21347936.0,idle,3
1722569582391,0.4,21349856.0,idle,3
1722569582892,0.2,21349856.0,idle,3
1722569583393,0.3,21349856.0,idle,3
1722569583894,0.0,21349696.0,idle,3
1722569584395,0.1,21349696.0,idle,3
1722569584896,1.1,21346944.0,idle,3
1722569585397,0.0,21346944.0,idle,3
1722569585898,0.2,21346944.0,idle,3
1722569586399,0.8,21348704.0,idle,3
1722569586900,0.5,21348640.0,idle,3
1722569587401,0.9,21348576.0,idle,3
1722569587902,0.1,21348448.0,idle,3
1722569588403,0.3,21348448.0,idle,3
1722569588903,0.3,21348448.0,idle,3
1722569589404,0.2,21348448.0,idle,3
1722569589905,0.0,21350400.0,idle,3
1722569590406,0.2,21350400.0,idle,3
1722569590907,0.7,21350400.0,idle,3
1722569591408,0.7,21350400.0,idle,3
1722569591909,8.0,21319712.0,idle,3
1722569592409,3.4,21492480.0,idle,3
1722569592910,4.2,21506944.0,idle,3
1722569593411,6.3,21587488.0,idle,3
1722569593912,0.1,21590688.0,load,3
1722569594413,10.8,21433568.0,load,3
1722569594914,19.6,21430560.0,load,3
1722569595415,20.7,21444416.0,load,3
1722569595916,18.9,21490240.0,load,3
1722569596417,19.3,21533184.0,load,3
1722569596918,20.7,21543072.0,load,3
1722569597419,20.8,21202016.0,load,3
1722569597920,19.5,21228288.0,load,3
1722569598421,20.9,21256960.0,load,3
1722569598922,21.8,21292064.0,load,3
1722569599423,20.4,21328000.0,load,3
1722569599924,20.5,21324704.0,load,3
1722569600425,21.8,21338048.0,load,3
1722569600927,21.3,21354048.0,load,3
1722569601427,22.5,21361600.0,load,3
1722569601928,21.4,21376928.0,load,3
1722569602429,20.3,21380960.0,load,3
1722569602930,22.1,21408928.0,load,3
1722569603431,21.4,21448288.0,load,3
1722569603932,20.6,21460160.0,load,3
1722569604433,20.7,21484000.0,load,3
1722569604934,22.2,21455040.0,load,3
1722569605435,22.1,21486624.0,load,3
1722569605937,21.4,21492704.0,load,3
1722569606438,20.8,21502752.0,load,3
1722569606938,21.5,21484032.0,load,3
1722569607439,22.5,21494560.0,load,3
1722569607940,21.0,21509696.0,load,3
1722569608441,22.6,21516896.0,load,3
1722569608942,23.3,21487488.0,load,3
1722569609443,26.6,21525760.0,cleanup,3
1722569609944,1.5,21466784.0,cleanup,3
1722569610445,0.2,21466784.0,cleanup,3
1722569610946,0.6,21466784.0,cleanup,3
1722569611447,1.4,21468576.0,cleanup,3
1722569611948,0.3,21467616.0,cleanup,3
1722569612449,0.5,21469536.0,cleanup,3
1722569612950,0.5,21469536.0,cleanup,3
1722569613451,1.2,21466144.0,cleanup,3
1722569613952,0.4,21458656.0,cleanup,3
1722569614453,0.4,21458656.0,cleanup,3
1722569614954,1.2,21466720.0,cleanup,3
1722569615455,0.9,21456000.0,cleanup,3
1722569615956,0.1,21453856.0,cleanup,3
1722569616457,0.8,21453792.0,cleanup,3
1722569616958,0.1,21453728.0,cleanup,3
1722569617459,0.7,21453728.0,cleanup,3
1722569617960,0.2,21453376.0,cleanup,3
1722569618461,0.3,21453312.0,cleanup,3
1722569618962,0.1,21453312.0,cleanup,3
1722569619463,2.3,21453312.0,cleanup,3
1722569619964,0.4,21452992.0,cleanup,3
1722569620465,0.2,21452896.0,cleanup,3
1722569620966,0.0,21452896.0,cleanup,3
1722569621467,2.2,21452832.0,cleanup,3
1722569621968,0.0,21452768.0,cleanup,3
1722569622469,0.3,21452736.0,cleanup,3
1722569622970,0.1,21454624.0,cleanup,3
1722569623471,0.5,21454624.0,cleanup,3
1722569623972,0.4,21454624.0,cleanup,3
1722569641585,0.4,21387328.0,idle,4
1722569642086,0.3,21387200.0,idle,4
1722569642587,0.3,21387104.0,idle,4
1722569643088,0.1,21387104.0,idle,4
1722569643589,0.5,21387104.0,idle,4
1722569644090,0.0,21387040.0,idle,4
1722569644591,0.1,21387008.0,idle,4
1722569645092,0.3,21387008.0,idle,4
1722569645593,1.1,21392960.0,idle,4
1722569646094,0.6,21394656.0,idle,4
1722569646595,0.2,21394624.0,idle,4
1722569647096,0.2,21394592.0,idle,4
1722569647597,0.5,21394496.0,idle,4
1722569648098,0.5,21396512.0,idle,4
1722569648599,0.1,21396512.0,idle,4
1722569649100,0.2,21396512.0,idle,4
1722569649601,0.8,21396480.0,idle,4
1722569650102,0.0,21396448.0,idle,4
1722569650603,0.3,21396448.0,idle,4
1722569651103,0.3,21396352.0,idle,4
1722569651604,0.4,21396352.0,idle,4
1722569652105,0.3,21396288.0,idle,4
1722569652606,0.1,21396256.0,idle,4
1722569653107,0.1,21396256.0,idle,4
1722569653608,0.3,21396256.0,idle,4
1722569654109,0.2,21396192.0,idle,4
1722569654610,7.1,21418784.0,idle,4
1722569655111,3.0,21609696.0,idle,4
1722569655612,6.4,21628256.0,idle,4
1722569656113,6.4,21679392.0,idle,4
1722569656614,0.3,21679360.0,load,4
1722569657115,9.2,21528384.0,load,4
1722569657615,21.6,21542368.0,load,4
1722569658116,18.1,21557600.0,load,4
1722569658617,19.5,21587264.0,load,4
1722569659119,19.6,21280864.0,load,4
1722569659620,21.0,21255328.0,load,4
1722569660121,20.9,21252352.0,load,4
1722569660622,19.6,21281600.0,load,4
1722569661123,20.3,21306368.0,load,4
1722569661624,21.6,21309088.0,load,4
1722569662124,19.8,21337440.0,load,4
1722569662625,20.1,21352512.0,load,4
1722569663126,20.4,21377760.0,load,4
1722569663627,19.5,21397184.0,load,4
1722569664128,21.0,21422720.0,load,4
1722569664629,21.1,21430336.0,load,4
1722569665130,20.5,21440032.0,load,4
1722569665631,19.8,21432480.0,load,4
1722569666132,22.2,21465120.0,load,4
1722569666633,20.4,21483200.0,load,4
1722569667134,21.4,21516672.0,load,4
1722569667635,19.8,21520608.0,load,4
1722569668136,21.5,21542240.0,load,4
1722569668637,18.6,21542016.0,load,4
1722569669138,19.1,21562272.0,load,4
1722569669639,21.1,21557696.0,load,4
1722569670140,22.9,21568352.0,load,4
1722569670641,21.9,21561632.0,load,4
1722569671143,20.5,21591328.0,load,4
1722569671643,23.2,21533248.0,load,4
1722569672144,26.5,21528352.0,cleanup,4
1722569672645,1.1,21466400.0,cleanup,4
1722569673146,0.2,21448576.0,cleanup,4
1722569673647,0.6,21447776.0,cleanup,4
1722569674148,1.0,21447744.0,cleanup,4
1722569674649,0.3,21447648.0,cleanup,4
1722569675150,0.2,21447648.0,cleanup,4
1722569675651,1.1,21437088.0,cleanup,4
1722569676152,1.0,21434720.0,cleanup,4
1722569676653,0.5,21434688.0,cleanup,4
1722569677154,0.4,21434624.0,cleanup,4
1722569677655,0.5,21438400.0,cleanup,4
1722569678156,0.6,21436000.0,cleanup,4
1722569678657,0.3,21436000.0,cleanup,4
1722569679158,0.3,21436000.0,cleanup,4
1722569679659,0.1,21436000.0,cleanup,4
1722569680160,0.4,21436000.0,cleanup,4
1722569680661,0.2,21436000.0,cleanup,4
1722569681162,0.7,21436000.0,cleanup,4
1722569681663,0.3,21437696.0,cleanup,4
1722569682164,1.4,21413184.0,cleanup,4
1722569682665,0.3,21411968.0,cleanup,4
1722569683166,0.1,21411968.0,cleanup,4
1722569683667,0.3,21411904.0,cleanup,4
1722569684168,0.7,21411904.0,cleanup,4
1722569684669,0.1,21411584.0,cleanup,4
1722569685170,0.0,21411584.0,cleanup,4
1722569685671,0.9,21398848.0,cleanup,4
1722569686172,0.5,21396512.0,cleanup,4
1722569686673,0.5,21396480.0,cleanup,4
1722569704289,0.4,21364800.0,idle,5
1722569704790,0.1,21363616.0,idle,5
1722569705291,0.0,21363616.0,idle,5
1722569705792,0.9,21373696.0,idle,5
1722569706293,1.2,21373440.0,idle,5
1722569706794,0.2,21373376.0,idle,5
1722569707295,0.3,21373376.0,idle,5
1722569707796,0.3,21373312.0,idle,5
1722569708297,0.3,21373312.0,idle,5
1722569708798,0.7,21389376.0,idle,5
1722569709299,0.7,21377824.0,idle,5
1722569709800,0.3,21376416.0,idle,5
1722569710301,0.4,21376416.0,idle,5
1722569710802,0.2,21376352.0,idle,5
1722569711303,0.3,21376352.0,idle,5
1722569711804,1.2,21376256.0,idle,5
1722569712305,1.2,21369536.0,idle,5
1722569712806,0.1,21369440.0,idle,5
1722569713307,0.1,21369440.0,idle,5
1722569713808,0.1,21369440.0,idle,5
1722569714309,0.3,21369440.0,idle,5
1722569714810,0.1,21369408.0,idle,5
1722569715311,0.0,21369408.0,idle,5
1722569715812,0.4,21385536.0,idle,5
1722569716313,1.4,21355008.0,idle,5
1722569716814,0.2,21354752.0,idle,5
1722569717315,7.5,21381792.0,idle,5
1722569717816,3.0,21510592.0,idle,5
1722569718317,4.5,21510560.0,idle,5
1722569718818,6.3,21598112.0,idle,5
1722569719319,0.3,21598112.0,load,5
1722569719820,9.4,21465408.0,load,5
1722569720321,21.0,21465600.0,load,5
1722569720822,18.0,21465920.0,load,5
1722569721323,21.6,21515904.0,load,5
1722569721823,19.0,21553280.0,load,5
1722569722324,20.9,21301632.0,load,5
1722569722825,20.5,21304256.0,load,5
1722569723326,21.9,21306880.0,load,5
1722569723827,20.2,21325728.0,load,5
1722569724329,21.3,21360512.0,load,5
1722569724830,19.9,21383008.0,load,5
1722569725331,21.6,21410176.0,load,5
1722569725832,20.4,21423776.0,load,5
1722569726333,21.3,21403424.0,load,5
1722569726834,21.9,21418272.0,load,5
1722569727335,22.5,21420896.0,load,5
1722569727836,22.2,21448096.0,load,5
1722569728337,21.7,21470688.0,load,5
1722569728838,21.7,21492480.0,load,5
1722569729339,21.6,21522720.0,load,5
1722569729840,20.5,21560288.0,load,5
1722569730341,21.3,21579648.0,load,5
1722569730843,20.3,21579680.0,load,5
1722569731344,21.9,21602912.0,load,5
1722569731845,22.2,21615744.0,load,5
1722569732346,22.6,21616544.0,load,5
1722569732847,22.9,21583712.0,load,5
1722569733349,20.7,21611296.0,load,5
1722569733850,21.4,21578176.0,load,5
1722569734351,22.6,21602336.0,load,5
1722569734852,27.3,21594976.0,cleanup,5
1722569735353,1.3,21535264.0,cleanup,5
1722569735854,0.1,21534368.0,cleanup,5
1722569736355,1.7,21478464.0,cleanup,5
1722569736856,0.9,21480416.0,cleanup,5
1722569737357,0.7,21482176.0,cleanup,5
1722569737858,0.2,21482144.0,cleanup,5
1722569738359,0.6,21478688.0,cleanup,5
1722569738860,1.2,21472288.0,cleanup,5
1722569739361,0.2,21472288.0,cleanup,5
1722569739862,0.4,21471136.0,cleanup,5
1722569740363,0.6,21471104.0,cleanup,5
1722569740864,0.6,21468640.0,cleanup,5
1722569741365,0.6,21470560.0,cleanup,5
1722569741866,0.4,21470496.0,cleanup,5
1722569742367,0.4,21470464.0,cleanup,5
1722569742868,0.3,21472352.0,cleanup,5
1722569743369,0.2,21472352.0,cleanup,5
1722569743870,0.5,21472352.0,cleanup,5
1722569744371,0.1,21472320.0,cleanup,5
1722569744871,1.4,21472320.0,cleanup,5
1722569745372,0.1,21472320.0,cleanup,5
1722569745873,0.2,21472128.0,cleanup,5
1722569746374,1.5,21461696.0,cleanup,5
1722569746875,1.5,21459328.0,cleanup,5
1722569747376,0.4,21460768.0,cleanup,5
1722569747877,0.2,21458528.0,cleanup,5
1722569748378,0.2,21458528.0,cleanup,5
1722569748879,0.2,21458528.0,cleanup,5
1722569749380,0.1,21458528.0,cleanup,5
1722569766993,0.8,21430432.0,idle,6
1722569767494,0.5,21430400.0,idle,6
1722569767995,0.5,21430368.0,idle,6
1722569768496,0.1,21432384.0,idle,6
1722569768997,0.2,21432384.0,idle,6
1722569769498,0.2,21432384.0,idle,6
1722569769999,0.0,21432352.0,idle,6
1722569770500,0.1,21432352.0,idle,6
1722569771001,0.3,21432352.0,idle,6
1722569771502,0.4,21432352.0,idle,6
1722569772003,0.1,21432192.0,idle,6
1722569772504,0.5,21432192.0,idle,6
1722569773005,0.4,21434048.0,idle,6
1722569773506,0.1,21434048.0,idle,6
1722569774007,0.2,21433952.0,idle,6
1722569774508,0.3,21433952.0,idle,6
1722569775009,0.2,21433952.0,idle,6
1722569775510,0.3,21433952.0,idle,6
1722569776011,0.0,21431808.0,idle,6
1722569776512,1.2,21419840.0,idle,6
1722569777013,0.4,21420960.0,idle,6
1722569777514,0.4,21422784.0,idle,6
1722569778015,0.2,21422752.0,idle,6
1722569778516,0.2,21422752.0,idle,6
1722569779017,0.2,21422720.0,idle,6
1722569779518,0.3,21422720.0,idle,6
1722569780019,7.0,21409920.0,idle,6
1722569780520,3.6,21548960.0,idle,6
1722569781021,4.4,21559840.0,idle,6
1722569781522,6.0,21619040.0,idle,6
1722569782023,0.1,21616768.0,load,6
1722569782524,12.4,21450272.0,load,6
1722569783025,17.7,21476800.0,load,6
1722569783526,18.8,21493312.0,load,6
1722569784027,19.8,21521856.0,load,6
1722569784528,20.5,21560672.0,load,6
1722569785029,21.8,21322432.0,load,6
1722569785530,21.3,21303904.0,load,6
1722569786031,22.2,21341216.0,load,6
1722569786532,23.3,21341792.0,load,6
1722569787033,22.2,21337280.0,load,6
1722569787534,21.3,21360832.0,load,6
1722569788035,21.4,21384736.0,load,6
1722569788536,18.9,21408192.0,load,6
1722569789037,22.7,21430912.0,load,6
1722569789538,22.3,21450560.0,load,6
1722569790039,21.4,21486176.0,load,6
1722569790540,20.3,21516448.0,load,6
1722569791041,21.8,21528256.0,load,6
1722569791542,21.9,21515776.0,load,6
1722569792043,22.0,21548192.0,load,6
1722569792544,21.0,21572800.0,load,6
1722569793045,21.6,21580736.0,load,6
1722569793546,22.6,21589536.0,load,6
1722569794047,20.2,21603488.0,load,6
1722569794548,21.2,21603136.0,load,6
1722569795049,20.8,21624576.0,load,6
1722569795550,22.4,21625856.0,load,6
1722569796051,21.6,21632512.0,load,6
1722569796552,24.1,21596736.0,load,6
1722569797053,22.7,21607520.0,load,6
1722569797554,26.9,21608000.0,cleanup,6
1722569798055,1.7,21522112.0,cleanup,6
1722569798556,0.3,21521696.0,cleanup,6
1722569799058,0.6,21521696.0,cleanup,6
1722569799559,0.7,21525728.0,cleanup,6
1722569800060,0.8,21525600.0,cleanup,6
1722569800561,0.3,21525600.0,cleanup,6
1722569801062,0.5,21523296.0,cleanup,6
1722569801563,1.5,21523264.0,cleanup,6
1722569802064,0.3,21523168.0,cleanup,6
1722569802565,0.5,21523168.0,cleanup,6
1722569803066,1.3,21527104.0,cleanup,6
1722569803567,0.7,21531104.0,cleanup,6
1722569804068,0.4,21530944.0,cleanup,6
1722569804569,0.4,21530944.0,cleanup,6
1722569805070,0.2,21530944.0,cleanup,6
1722569805571,0.5,21530944.0,cleanup,6
1722569806072,0.5,21530944.0,cleanup,6
1722569806572,1.5,21548992.0,cleanup,6
1722569807073,0.7,21550368.0,cleanup,6
1722569807574,1.6,21553888.0,cleanup,6
1722569808075,0.5,21557824.0,cleanup,6
1722569808577,0.2,21557824.0,cleanup,6
1722569809077,0.1,21557728.0,cleanup,6
1722569809578,1.0,21557728.0,cleanup,6
1722569810079,0.2,21555456.0,cleanup,6
1722569810580,0.2,21555456.0,cleanup,6
1722569811081,0.2,21555392.0,cleanup,6
1722569811582,0.3,21555360.0,cleanup,6
1722569812083,0.3,21553088.0,cleanup,6
1722569830206,0.2,21489536.0,idle,7
1722569830707,0.2,21489536.0,idle,7
1722569831208,0.3,21489536.0,idle,7
1722569831709,0.2,21489440.0,idle,7
1722569832210,0.3,21489440.0,idle,7
1722569832711,0.2,21491328.0,idle,7
1722569833212,0.0,21491328.0,idle,7
1722569833713,0.4,21491232.0,idle,7
1722569834214,0.1,21491232.0,idle,7
1722569834715,0.1,21491200.0,idle,7
1722569835216,0.3,21491200.0,idle,7
1722569835717,0.5,21491136.0,idle,7
1722569836218,0.4,21491040.0,idle,7
1722569836719,0.4,21491008.0,idle,7
1722569837219,1.3,21437312.0,idle,7
1722569837720,0.4,21435616.0,idle,7
1722569838221,0.4,21435616.0,idle,7
